"Data Source","World Development Indicators",

"Last Updated Date","2025-04-15",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Aruba","ABW","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.51","0.4","0.42","0.71","0.41","0.93","0.54","1.04","1.19","1.33","1.38","1.01","0.65","","","",
"Africa Eastern and Southern","AFE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.15665782995645","1.19493094982354","1.22431158947764","1.06324284043748","1.03976409847259","1.16176183338227","1.34108011002766","1.1370922298211","1.10390929106796","1.08018012903622","1.00196592277773","0.841014665113102","0.950186578275111","0.933817705212702","1.31907525820051","1.13970562489493","1.02458982846476","0.676472314742636","0.719822145958574","0.547744726336428","0.52420369451728","0.392179032113249","0.455777034048317","","",
"Afghanistan","AFG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.01","","","","","",
"Africa Western and Central","AFW","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0547376264640443","0.0496778417190222","0.0428104433616074","0.0639401015883948","","","0.129154979149113","0.0780925576671986","0.0629579591204707","0.0798276995257692","0.0513698303644522","0.0435389721516362","0.0346594335809992","0.0526103164464177","0.0604503565322547","0.0783249661493594","","0.0313408495451076","0.0541346005174564","0.0231804797782974","","","","","",
"Angola","AGO","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.02","0.03","0.02","0.01","0.01","0.01","0.01","0.02","","",
"Albania","ALB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39","0.48","0.46","0.75","0.47","0.59","0.88","0.82","0.57","0.85","0.84","0.52","0.39","0.36","0.07","0.79","0.27","0.03","0.02","0.02","0.04","0.08","0.01","","",
"Andorra","AND","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.07","7.79","8.66","14.17","25.68","18.85","14.73","26.4","18.28","16.13","24.99","20.67","22.8","24.1","21.65","21.6","24.2","22.54","26.38","30.06","21.3","21.09","12.56","","",
"Arab World","ARB","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.05197458251607","","1.34462911138555","1.10525164190147","","","","3.74675032613182","0.999619164881554","1.19596861552765","1.36768875599138","1.17530324701769","3.16392225835684","3.04507630250095","3.72748554251111","3.97887756475918","3.75133821557177","","","",
"United Arab Emirates","ARE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.3","","2.72","1.95","","","","7.49","1.78","2.25","2.51","2.09","7.46","7.06","7.79","9.05","8.45","","","",
"Argentina","ARG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.36","0.36","0.43","0.23","0.22","0.19","0.26","0.26","0.21","0.18","0.11","0.11","0.11","0.15","0.23","0.12","0.09","0.11","0.06","0.07","0.07","0.03","0.03","","",
"Armenia","ARM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.36","2.02","0.76","0.3","0.46","0.29","0.3","1.22","0.9","1.05","0.75","0.73","1.26","0.16","0.26","0.15","0.18","0.19","0.32","0.28","0.43","0.51","9.78","","",
"American Samoa","ASM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.06","","","","","4.63","","8.58","","5.12","2.16","12.11","11.61","4.88","2.23","11.78","0.81","0.96","1.24","0.7","","","","","",
"Australia","AUS","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.85","2.69","2.24","2.24","1.98","1.68","1.45","1.38","1.11","1.07","0.96","0.85","0.88","0.92","1.08","1.4","1.31","1.1","1","1.1","1.04","0.87","0.7","","",
"Austria","AUT","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.16","6.03","6.2","5.61","5.33","5.49","5","4.67","4.34","4.01","3.95","3.79","3.89","4.21","4.28","4.12","3.79","3.48","3.41","3.13","3.09","4.95","4.88","","",
"Azerbaijan","AZE","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.14","0.04","0.03","0.02","0.01","0.01","0.04","0.03","0","0.01","0.01","0","0","0.04","0.01","0.02","0.02","0.02","0.02","0.02","0.14","0.02","0.07","","",
"Burundi","BDI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.01","0.39","0.72","0.28","0.11","0.27","0.5","0.35","0.78","0.44","0.18","0.15","0.04","0.57","0.5","0.59","0.1","0.15","0.09","0.03","0.46","0.1","","",
"Belgium","BEL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.13","6.02","4.51","4.55","4.18","3.86","3.32","2.7","2.58","2.5","2.03","1.72","1.73","1.69","1.74","2.18","2.02","1.95","1.77","2.17","2.32","1.85","1.64","","",
"Benin","BEN","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.01","0.01","0.12","0.04","0.01","0.01","0.08","0.07","0","0.09","0.03","0.01","0.01","0.03","0.17","0.03","0.07","0.23","0.12","0.19","0.05","0.04","0.05","","",
"Burkina Faso","BFA","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3","0.96","0.13","0.16","0.38","0.22","0.08","0.14","0.05","0.15","0.03","0.05","0.05","0.04","0.04","0.02","0.04","0.03","0.04","0.05","0.02","0.01","","","",
"Bangladesh","BGD","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.07","0.02","0.03","0.07","0.09","0.06","0.09","0.56","0.1","0.06","0.05","0.04","0.05","0.06","","0.05","","","","","","","","","",
